Id,Target
ID_bf6a9d99f,1
ID_56657536c,1
ID_0bd9e9428,1
ID_000b240d7,1
ID_fdb533bc3,1
ID_5640bb8c2,1
ID_371ad4b04,1
ID_ed376a735,1
ID_eaa71b6d9,1
ID_6b675474e,1
ID_39b80877e,1
ID_9f48a46ac,1
ID_ee939606a,1
ID_99705de07,1
ID_1199a7aeb,1
ID_119707d6b,1
ID_3fe6851e5,1
ID_981e6a8e6,1
ID_ded88d837,1
ID_1d3113c9b,1
ID_34bdf2243,1
ID_11e837834,1
ID_874668dcb,1
ID_7031de0cf,1
ID_079c1c4df,1
ID_a4cf83464,1
ID_329e2f5f4,1
ID_44500b2f1,1
ID_bea9c3ec4,1
ID_b36bf6aec,1
ID_4ff1ce7ae,1
ID_c602e9029,1
ID_f03496d5d,1
ID_a21b0618c,1
ID_8cc3e5ec6,1
ID_0b11c695c,1
ID_13bc72f92,1
ID_29d92178f,1
ID_c1012b9fb,1
ID_1c712684a,1
ID_bf67ad9a4,1
ID_a7b0cf139,1
ID_befbbdc2d,1
ID_3784f212d,1
ID_5e7605881,1
ID_39d2eab18,1
ID_225c4eb4b,1
ID_26ebe067c,1
ID_5d67c5b9d,1
ID_65c7596f1,1
ID_2caaab362,1
ID_2b42bb8ca,1
ID_300b7d37c,1
ID_cb914fc3b,1
ID_79325cb7a,1
ID_e00563c35,1
ID_726ba7d34,1
ID_2626b55bb,1
ID_84ae984e7,1
ID_e7a561132,1
ID_aa326a919,1
ID_7f3eeb2d4,1
ID_c0ae3e357,1
ID_67e5a2df9,1
ID_c7794974f,1
ID_e28448312,1
ID_7edab2652,1
ID_0e5236198,1
ID_688f6f8e1,1
ID_dfb7e4311,1
ID_6ec7ee687,1
ID_26c8f78e3,1
ID_ccd75e1d3,1
ID_5ffc1d324,1
ID_09be3da32,1
ID_352492d70,1
ID_a82fdad5c,1
ID_e5d8dcc22,1
ID_086ab5480,1
ID_46841fa92,1
ID_fb9f2a185,1
ID_1113583ae,1
ID_12da9690c,1
ID_2d55ae0a4,1
ID_9ffe258aa,1
ID_4dd7d9f16,1
ID_eb5a8677b,1
ID_f4b970e27,1
ID_40a8315e0,1
ID_067d72222,1
ID_96a58d8bf,1
ID_3dd059177,1
ID_ae29f866c,1
ID_f52bc1c8f,1
ID_ef5ba3988,1
ID_4d4462182,1
ID_051bd885d,1
ID_f9a059ea0,1
ID_5293f29b2,1
ID_9e2c9667c,1
ID_a4005dd3c,1
ID_4562d2bf7,1
ID_0280f41b2,1
ID_f49cca2a7,1
ID_6a29165b9,1
ID_8fc52a2d6,1
ID_83d18a238,1
ID_74b6e9572,1
ID_890214ca2,1
ID_b456cb2cc,1
ID_d96e81424,1
ID_d0e0f5f75,1
ID_295560158,1
ID_5e05f1f28,1
ID_bf7d33584,1
ID_c1d459e89,1
ID_a32dba878,1
ID_12bb9fd4c,1
ID_0cb42aaa0,1
ID_171547eee,1
ID_d35dc5aba,1
ID_1da2325d9,1
ID_b5b68772d,1
ID_b54e5a0a0,1
ID_e55d2606d,1
ID_8611b82fd,1
ID_b6912738b,1
ID_bc897c790,1
ID_417d7209c,1
ID_7b0b12431,1
ID_d87c33f83,1
ID_557e08c0d,1
ID_2739d9a7d,1
ID_0b979b9e9,1
ID_2de77cdfe,1
ID_db43e7bc1,1
ID_bdf637ddf,1
ID_9f09ca788,1
ID_73681863b,1
ID_ad8d9a640,1
ID_e5764edd9,1
ID_741a4ca03,1
ID_79a907ed8,1
ID_8da899bb1,1
ID_a2c238ca4,1
ID_7fe29ef1e,1
ID_bca5bee87,1
ID_f68a5731c,1
ID_90f0db8b9,1
ID_fa16fc3f8,1
ID_ae1cb42a1,1
ID_0688a3a83,1
ID_5c70bc607,1
ID_2f714eed1,1
ID_6d6fe7d67,1
ID_d08b8c779,1
ID_c8eda2906,1
ID_b6f1de447,1
ID_5decd81b8,1
ID_2b365b6ec,1
ID_dd809989b,1
ID_ed245e3e9,1
ID_82bd65d3c,1
ID_25356dca0,1
ID_a991192cc,1
ID_0e3734ba0,1
ID_a7e0da9f3,1
ID_ec02ea2bc,1
ID_822748688,1
ID_085c934d8,1
ID_923f8f9f0,1
ID_1a8c99440,1
ID_64e6c657b,1
ID_7f3c2793b,1
ID_e56965ac9,1
ID_0de2df086,1
ID_99ce783db,1
ID_7d64da198,1
ID_104d55876,1
ID_b3a5d363b,1
ID_99629dfb1,1
ID_06f5566de,1
ID_7d409250c,1
ID_e4f0ad005,1
ID_7dce915ff,1
ID_3a8520feb,1
ID_5968e4305,1
ID_c54d0744c,1
ID_973b077eb,1
ID_29142dfb2,1
ID_f963def62,1
ID_5b808350e,1
ID_69fb38356,1
ID_32c044406,1
ID_6ea50f1c6,1
ID_d79a4755f,1
ID_203eec452,1
ID_a49394fc1,1
ID_c42b19336,1
ID_3edaf1b14,1
ID_8323c7471,1
ID_6c5132c34,1
ID_34c9ea9a3,1
ID_36c427407,1
ID_724c3f532,1
ID_860342413,1
ID_80a1c4b8a,1
ID_d3422ee36,1
ID_e71631816,1
ID_6df0785f5,1
ID_fb98d84da,1
ID_1418ec894,1
ID_0f7a1c064,1
ID_de13f0462,1
ID_dfaec6da1,1
ID_b779a9f96,1
ID_90070322b,1
ID_32c543366,1
ID_674a37e57,1
ID_edd25a99d,1
ID_6d0f7716f,1
ID_10a2565af,1
ID_fb9da809c,1
ID_f846db38d,1
ID_e69afe80f,1
ID_e04ed4ffd,1
ID_6a5578118,1
ID_4927565ae,1
ID_5599bc66c,1
ID_695f4ef05,1
ID_d7984b8ae,1
ID_b3cae0c8f,1
ID_6a0f04b70,1
ID_d480084e1,1
ID_ef8b88309,1
ID_26eb7673d,1
ID_d03a868d8,1
ID_c1bf6cd68,1
ID_b89f0e100,1
ID_39d97d155,1
ID_9eb75b865,1
ID_98fba3395,1
ID_a0b2807fb,1
ID_ec3b75842,1
ID_5f4ad6b7e,1
ID_8026f508c,1
ID_43f7190ec,1
ID_1cc924721,1
ID_a791a24a7,1
ID_4d6a67ba2,1
ID_de0a8ff6f,1
ID_e6b02832e,1
ID_ee0541fe5,1
ID_84656a2fb,1
ID_360626960,1
ID_12573a2cf,1
ID_e1682b360,1
ID_2d98a8e6e,1
ID_9e5c8d012,1
ID_75a1eb2a0,1
ID_e66279289,1
ID_ad33ba68d,1
ID_6ba4c21a0,1
ID_67372877e,1
ID_8f8099bbb,1
ID_97208d5d3,1
ID_c6b9bcdd5,1
ID_39d944dd0,1
ID_de462ab02,1
ID_862fb1dce,1
ID_040507f61,1
ID_b6f5aaa99,1
ID_5e30e0a2f,1
ID_995eaca8b,1
ID_e0d0b93ef,1
ID_f80a0ca64,1
ID_efe0c4a97,1
ID_497019c93,1
ID_caeec66c0,1
ID_8cbcdcb73,1
ID_662fb3795,1
ID_998a4a660,1
ID_6565cdb6b,1
ID_6ef60422d,1
ID_12171e7ec,1
ID_824d0916f,1
ID_b365970b4,1
ID_818582036,1
ID_6f7f2ca41,1
ID_652deb663,1
ID_d79548ae2,1
ID_640554145,1
ID_299064d93,1
ID_d0091f05d,1
ID_dc58f7993,1
ID_92fcb6116,1
ID_54ae4b55a,1
ID_d23cbf014,1
ID_1cd3258a0,1
ID_9aeb992d4,1
ID_20fdcd395,1
ID_71cd613a3,1
ID_5f66b7b9e,1
ID_a46235879,1
ID_cd4baf1ca,1
ID_f22f9273d,1
ID_5ada56bda,1
ID_c79bc6436,1
ID_ee9c3ec73,1
ID_71239be72,1
ID_68e43246e,1
ID_9346d89ab,1
ID_3a51a0be1,1
ID_776f3b5e2,1
ID_c5682796d,1
ID_6345eeb8c,1
ID_2ae6e2301,1
ID_c7a2155ac,1
ID_364a0bc8a,1
ID_f8c8e088b,1
ID_6d17d36c8,1
ID_5f5480c33,1
ID_01ffe5ebd,1
ID_5068f5f40,1
ID_8a24be007,1
ID_4cfae5626,1
ID_883424af3,1
ID_9afc3f4cd,1
ID_5c6f389f4,1
ID_402fe798e,1
ID_e6ccf0d66,1
ID_44fd3298d,1
ID_13bc3f7ae,1
ID_cc56180b1,1
ID_c0bc9f0cf,1
ID_298e39ce3,1
ID_9dcae0609,1
ID_2a28623e9,1
ID_792875ac6,1
ID_7e3aa90fc,1
ID_96a7358af,1
ID_78acc9259,1
ID_e442fe415,1
ID_9679d2bc3,1
ID_2c640e4a8,1
ID_b2bbaf3b5,1
ID_0a023cc69,1
ID_bcc7ba8f6,1
ID_0eb7efc83,1
ID_d58a961bf,1
ID_ef4385553,1
ID_8b8131b09,1
ID_07d22a4bc,1
ID_ee851e915,1
ID_de0d8f19c,1
ID_249c853e8,1
ID_a7f130969,1
ID_af5730bde,1
ID_a27606139,1
ID_fe4c89955,1
ID_a544eaea2,1
ID_3086f1c10,1
ID_7af4d483b,1
ID_45e607cb8,1
ID_196320150,1
ID_bb23e5c1a,1
ID_f44022bca,1
ID_ba3a7aece,1
ID_2a535cb9d,1
ID_ecbb15c1d,1
ID_afcdc0738,1
ID_47a177702,1
ID_c6ebf2eb3,1
ID_fcca86b00,1
ID_adf2468fb,1
ID_d5949c743,1
ID_68812b4fd,1
ID_7ab6edbb8,1
ID_0b15fd0ba,1
ID_f024560a8,1
ID_a9f82cba8,1
ID_8bae60f8f,1
ID_22ad096e0,1
ID_da8d6889d,1
ID_c04f06d26,1
ID_f7d98961c,1
ID_37bac48c7,1
ID_fedfb47b1,1
ID_eff8e3eb8,1
ID_80986a02b,1
ID_348bf51bb,1
ID_af1bc7aea,1
ID_2c1754340,1
ID_909f767d2,1
ID_a2f0d3e9e,1
ID_bf4751bc1,1
ID_55eef7a08,1
ID_1373d44c0,1
ID_0526de76e,1
ID_3338028da,1
ID_3cce6a3d6,1
ID_159b758d7,1
ID_d8d0c0acf,1
ID_76ecd21a1,1
ID_3befc9d49,1
ID_78d81e5f5,1
ID_60783a83c,1
ID_1126d1d5c,1
ID_83fa67aef,1
ID_ab864599c,1
ID_ccd8d4847,1
ID_e5ee8c82f,1
ID_a0ac9b884,1
ID_6a1149f9a,1
ID_c6563830a,1
ID_e2df267b5,1
ID_c51c60542,1
ID_4e65f931c,1
ID_cd2a4f285,1
ID_56f64b631,1
ID_27449dbfd,1
ID_32c20ef3b,1
ID_73f4ea534,1
ID_e5ea16f53,1
ID_6e212a696,1
ID_2b15772d0,1
ID_5c530399c,1
ID_807b8fa11,1
ID_b0b0a3fcb,1
ID_1e726d352,1
ID_841607f09,1
ID_077750fc6,1
ID_d29d0a847,1
ID_9fdee63f3,1
ID_2dc07e7c6,1
ID_5d2c2edb5,1
ID_1b4d3eff8,1
ID_265430f53,1
ID_cca6875a9,1
ID_798cd9b5b,1
ID_50406724f,1
ID_841a58ede,1
ID_5ab7d8560,1
ID_96ee97f1d,1
ID_0759b0e1e,1
ID_11c932295,1
ID_8ccb845fd,1
ID_c5ef3b0b9,1
ID_709c4f3f0,1
ID_ff75f7267,1
ID_9b8441f93,1
ID_79ea60fb5,1
ID_1a29c4f32,1
ID_091c50f06,1
ID_484117313,1
ID_448e09490,1
ID_001c6995b,1
ID_e8cc9d075,1
ID_a765d6255,1
ID_1a83f7adc,1
ID_0944885f5,1
ID_8687858b0,1
ID_54acf32e1,1
ID_80e1170d7,1
ID_d373e33cb,1
ID_7056f9325,1
ID_a1a8eb09c,1
ID_16e1c89a6,1
ID_625acb2de,1
ID_50e8b606f,1
ID_417073e26,1
ID_8f6ae5ca3,1
ID_c8ca0d45c,1
ID_474f9c8ee,1
ID_a8f1bd314,1
ID_36a5509d2,1
ID_a1133fc21,1
ID_eb66cef5f,1
ID_2f2e0503a,1
ID_88408c00c,1
ID_645305075,1
ID_7a417582b,1
ID_269e71606,1
ID_765a48fe0,1
ID_14996f929,1
ID_9956b9d20,1
ID_4279604fa,1
ID_109efbe4f,1
ID_38cc7b3c9,1
ID_c4b27a7cc,1
ID_9826d447c,1
ID_c9dd2f33f,1
ID_50ecb3f36,1
ID_fccc5bdbf,1
ID_e234f0287,1
ID_5255af56b,1
ID_8e04c5b83,1
ID_6e2e9788e,1
ID_1ae9b8e62,1
ID_65e777330,1
ID_b327229eb,1
ID_d0f8aebd5,1
ID_ab809307d,1
ID_4298b4de5,1
ID_0d2aabd00,1
ID_dd9bb08d3,1
ID_59a146b4b,1
ID_f8f8b709d,1
ID_2f0e608d6,1
ID_6e82b71c3,1
ID_c279fbaa5,1
ID_ddc0a7784,1
ID_78040e2ca,1
ID_2a7d93449,1
ID_ee56a6e70,1
ID_29e1c5c97,1
ID_4a6255ab3,1
ID_09f641551,1
ID_21f30106d,1
ID_3fc459469,1
ID_5fa844bd0,1
ID_cd76fabc6,1
ID_2d4e99df8,1
ID_069de814a,1
ID_52ac6dc4a,1
ID_034994db6,1
ID_817d74177,1
ID_bcc16442b,1
ID_0cd4d3063,1
ID_3a11f92af,1
ID_b042af6cb,1
ID_7c6cc00dc,1
ID_273a33612,1
ID_f881ac09d,1
ID_7b0d54668,1
ID_3d83631a4,1
ID_ca31955a3,1
ID_1133b1580,1
ID_4841618e0,1
ID_eea97cf52,1
ID_0067ae71d,1
ID_d579c5956,1
ID_70371595b,1
ID_c525b18aa,1
ID_03947d4d5,1
ID_5b59a25d9,1
ID_8895aa50d,1
ID_1efde93cf,1
ID_e1093659e,1
ID_e5255d067,1
ID_61d707323,1
ID_85cb4098d,1
ID_2c1ed574f,1
ID_187bf8516,1
ID_c2668cd83,1
ID_adfc6a82c,1
ID_36bf15378,1
ID_e78ac04eb,1
ID_e9a30d22c,1
ID_c8a199ab2,1
ID_63d92d9db,1
ID_dcf3abfb8,1
ID_1c77e6b64,1
ID_b49a19aff,1
ID_8359a787c,1
ID_f9dffbf3f,1
ID_c3accf496,1
ID_c7532dca6,1
ID_49902478c,1
ID_cf87b8d48,1
ID_14433e744,1
ID_400d8ed06,1
ID_e36a545dd,1
ID_1771a1fae,1
ID_de2840016,1
ID_3b01b84ed,1
ID_1eb95427d,1
ID_e8e2f2e20,1
ID_c54d77ae8,1
ID_be7b2d9aa,1
ID_a725a2d28,1
ID_b9de2df77,1
ID_8b56c54fe,1
ID_9739c6aee,1
ID_f3f8d473b,1
ID_ae354940e,1
ID_1cfb99797,1
ID_1e8e2fd66,1
ID_2a244cf81,1
ID_582c6f766,1
ID_10976504b,1
ID_f2d2d9776,1
ID_1eece0517,1
ID_3c042d9af,1
ID_1d39babc7,1
ID_bc8d116bd,1
ID_b6bc90141,1
ID_6021ecb2f,1
ID_b273062c3,1
ID_19cceb3cc,1
ID_602268b7d,1
ID_acab704e8,1
ID_4b3e055c4,1
ID_0eb2cd187,1
ID_7540f665c,1
ID_52e042c35,1
ID_bf48f806d,1
ID_a4b082bdf,1
ID_b47f77657,1
ID_3501cec4f,1
ID_af11aaf89,1
ID_66af63fcb,1
ID_2aba0fea1,1
ID_8749c4353,1
ID_cf4899465,1
ID_96b88d6f8,1
ID_c984ba34e,1
ID_19667f55d,1
ID_6d92eaff2,1
ID_8135d74e3,1
ID_c2d100be5,1
ID_e734424ba,1
ID_5eb8ab82e,1
ID_faac64dca,1
ID_d84af82e8,1
ID_da4e7ead6,1
ID_ba527e1c1,1
ID_6e0bae8ff,1
ID_235009a1a,1
ID_53c88f4f7,1
ID_77bc340c0,1
ID_0e2087fc1,1
ID_d00032756,1
ID_0b8a75662,1
ID_c677a80fb,1
ID_d01f8478e,1
ID_f52250acb,1
ID_324bf47df,1
ID_43d3f0788,1
ID_5c1d3e4d3,1
ID_12d74dd16,1
ID_9dee94996,1
ID_0b2c787f9,1
ID_78bc13692,1
ID_b969a33bc,1
ID_b21114593,1
ID_afc0948ae,1
ID_196295bc0,1
ID_4317e3370,1
ID_7248c62c1,1
ID_8f723b4d0,1
ID_b05a57293,1
ID_1c273b050,1
ID_862df9399,1
ID_a48a506a0,1
ID_cb7277696,1
ID_383a9d3a0,1
ID_ee68ad186,1
ID_71743bb4a,1
ID_8a2c7a1e7,1
ID_04b5aa53f,1
ID_f13e23fad,1
ID_13feb3442,1
ID_d405836ac,1
ID_b3a9ccf96,1
ID_d6a733ae3,1
ID_329af06d6,1
ID_ff06b447d,1
ID_00008399c,1
ID_febfdae2f,1
ID_94667f93c,1
ID_042636abb,1
ID_c481baa87,1
ID_7b8841905,1
ID_3c5475b10,1
ID_f7e8ba10a,1
ID_023ef98da,1
ID_d4d297033,1
ID_1921bf1ea,1
ID_a9e09b763,1
ID_ca86de7df,1
ID_a12f43378,1
ID_db1ed9c1c,1
ID_ea28c2b12,1
ID_f658125f3,1
ID_3d613e1fb,1
ID_a0290d153,1
ID_cd31369d2,1
ID_e9bee9c99,1
ID_863a5e9f0,1
ID_42b5664ae,1
ID_fb8a683a2,1
ID_b3bf050bc,1
ID_273ae46fe,1
ID_8636cd6d3,1
ID_1d314d0a4,1
ID_1ced956ff,1
ID_0e5824b76,1
ID_834251382,1
ID_91efbbb37,1
ID_c45ce074a,1
ID_88f86f12a,1
ID_63915beb2,1
ID_72ec0e9f2,1
ID_efc32087a,1
ID_d0d6ef595,1
ID_d5e97832b,1
ID_6002c7f7e,1
ID_3831f2521,1
ID_11bfbe099,1
ID_9f3c40dbe,1
ID_022a8f072,1
ID_11c7cb9b4,1
ID_08a4b5e52,1
ID_8797a19cd,1
ID_98c9d2144,1
ID_78ac1072b,1
ID_b0f61ceb1,1
ID_a55d48a79,1
ID_d5deb5928,1
ID_b1d6481b2,1
ID_e5cc4a999,1
ID_c112ceeef,1
ID_2f5a42270,1
ID_e63ca21c8,1
ID_dda7a13e0,1
ID_eef4d65eb,1
ID_aeba0e420,1
ID_4197d1421,1
ID_90f51830a,1
ID_b97e341c7,1
ID_3213e9049,1
ID_1500a9b8c,1
ID_bc6b702fb,1
ID_9de959749,1
ID_d9c8b6dbb,1
ID_c2647723e,1
ID_14563886e,1
ID_ada561bbf,1
ID_002242b5b,1
ID_88d6581d7,1
ID_417beb221,1
ID_e2d44a496,1
ID_1b5ee8e32,1
ID_8bbb62248,1
ID_1afa40b6f,1
ID_3f23cf6aa,1
ID_97ead082a,1
ID_2a7e56f9c,1
ID_1e6041756,1
ID_e2bf6ffbe,1
ID_ba54b5c89,1
ID_8bff31457,1
ID_6fc72d211,1
ID_38ecff54c,1
ID_d01e0e81f,1
ID_55c786a48,1
ID_5a2fa23f7,1
ID_26a8788e3,1
ID_9d027262d,1
ID_79897658e,1
ID_e74d2f372,1
ID_c2b61e595,1
ID_41561570b,1
ID_c8bb33956,1
ID_c7f6ebb4f,1
ID_30ba571ac,1
ID_2b593ee84,1
ID_a28f29742,1
ID_ebf71bc7a,1
ID_f15cfdccf,1
ID_ac2d025a1,1
ID_79b3be2c5,1
ID_717a40e7b,1
ID_7f3274dea,1
ID_1a18310da,1
ID_a0708215c,1
ID_32de62152,1
ID_b8180226f,1
ID_a59d53486,1
ID_aeb8685bd,1
ID_f78d4ee67,1
ID_58090cb98,1
ID_86624a51a,1
ID_4169cab9c,1
ID_657f879b2,1
ID_08d8e727d,1
ID_a9bf46851,1
ID_c19a75a13,1
ID_136886f91,1
ID_ec3617e08,1
ID_584185e7a,1
ID_b67535958,1
ID_eb688f56b,1
ID_ab244decd,1
ID_2dbbe48c4,1
ID_e9db8f9b1,1
ID_915da0c5c,1
ID_97e113af1,1
ID_96e9afefc,1
ID_131e08d4b,1
ID_454ef5201,1
ID_5c21b99d5,1
ID_1fd1e1ed2,1
ID_0957a135e,1
ID_999613e41,1
ID_086225f77,1
ID_25baeb9f0,1
ID_55d156353,1
ID_f13bfda01,1
ID_94967137b,1
ID_7f8b54b7d,1
ID_a56e87ef2,1
ID_e8bd1faeb,1
ID_d5b97c150,1
ID_7041f091d,1
ID_2a232fcf0,1
ID_fcdd30356,1
ID_fe2486162,1
ID_ab8fa5331,1
ID_9e721fc5d,1
ID_55810b64a,1
ID_91c53191e,1
ID_5e6f41a8f,1
ID_9dcaaf5cc,1
ID_1c866da05,1
ID_84081f26b,1
ID_1ee969e52,1
ID_d15786486,1
ID_ceabb5df8,1
ID_98aef0d52,1
ID_61a753547,1
ID_fbab06c98,1
ID_04a5a664a,1
ID_fbc1f654d,1
ID_ce59125ec,1
ID_d25efe894,1
ID_16aa0fc4d,1
ID_674a711b6,1
ID_f202aa0d2,1
ID_b4eff70d5,1
ID_da78c4abe,1
ID_a7ec8f03a,1
ID_7acc604e2,1
ID_b41335040,1
ID_63c119ec4,1
ID_7102a72ca,1
ID_4fd690c5b,1
ID_2b81a702f,1
ID_7cb16c83f,1
ID_9e09ba9e6,1
ID_c4f7e3d67,1
ID_170474cf7,1
ID_950728be5,1
ID_ca20e2532,1
ID_ffbae7d39,1
ID_e895493fc,1
ID_69d9b109a,1
ID_e408629d7,1
ID_dc5938152,1
ID_3f80087b0,1
ID_80df43006,1
ID_6cd8e3f25,1
ID_af2b523a6,1
ID_7f094f5c7,1
ID_503b8e9fd,1
ID_37aac1966,1
ID_fd75aa365,1
ID_ee9deac9e,1
ID_1459e50b0,1
ID_4816941c8,1
ID_3f1405e1e,1
ID_87ee4bd09,1
ID_f34b3f58b,1
ID_64228c643,1
ID_07b96663f,1
ID_8d2bbb234,1
ID_60adabf73,1
ID_e63b1bcdf,1
ID_bc474070b,1
ID_4c39989b7,1
ID_61be06c96,1
ID_298b025dc,1
ID_b5d7919e3,1
ID_67a423ff9,1
ID_c460e2186,1
ID_c3883a47e,1
ID_fe637ffbd,1
ID_4712ef6dd,1
ID_a8ab08091,1
ID_933cf2b20,1
ID_80331cb90,1
ID_fc179904b,1
ID_49d00be50,1
ID_45817c5a6,1
ID_b0be011aa,1
ID_980a2cb8e,1
ID_5ea8e7303,1
ID_cb936d8de,1
ID_9a48d7f99,1
ID_7722d7371,1
ID_ba7488f29,1
ID_9770a0c5b,1
ID_d56613b2e,1
ID_87eb53b90,1
ID_f499b8edc,1
ID_03ce76b34,1
ID_d9b06eb5d,1
ID_ee100d206,1
ID_1ab53905d,1
ID_f66b10a00,1
ID_184c054df,1
ID_57b4c525c,1
ID_f1b5dced3,1
ID_75c089e93,1
ID_f641c3b4e,1
ID_ea6e55075,1
ID_3a96bfb8d,1
ID_bb83ff26d,1
ID_9b126df09,1
ID_d1bb65c1e,1
ID_4ae93207d,1
ID_be8eacfdb,1
ID_c017f97ab,1
ID_8b5991d35,1
ID_a5603f6fb,1
ID_7654c54fe,1
ID_7e69d1c01,1
ID_230cd11d1,1
ID_375e80ead,1
ID_445eedff2,1
ID_69413a12c,1
ID_cd7f36e64,1
ID_c415fa4f1,1
ID_f7ade975e,1
ID_fa155fb4b,1
ID_50c1ce587,1
ID_5051f2abc,1
ID_424a9d8f3,1
ID_9e53a1d05,1
ID_001905637,1
ID_94183fca2,1
ID_e822e9892,1
ID_e9186ef82,1
ID_2a96c4eaa,1
ID_53042837a,1
ID_35494d006,1
ID_e1684876d,1
ID_ec797d215,1
ID_4c470b9a4,1
ID_b33835f6e,1
ID_074fe326d,1
ID_b4bdf7aef,1
ID_a3f7b2550,1
ID_ab92211b6,1
ID_8b6456d3e,1
ID_c955db8fe,1
ID_c9274a365,1
ID_4e15e3275,1
ID_802105b55,1
ID_5937b8ff1,1
ID_20c14facd,1
ID_7a42fd83a,1
ID_c90bb31e7,1
ID_9884c4b02,1
ID_2c941f633,1
ID_f8c22a764,1
ID_4bdfcd45d,1
ID_47acb1c79,1
ID_e41d97f4a,1
ID_a531d7bc1,1
ID_41653dd00,1
ID_40aae551f,1
ID_74a0f73b8,1
ID_06adf9351,1
ID_4bf2dac01,1
ID_4da8ef1de,1
ID_74152f055,1
ID_eeac8d98b,1
ID_b9e8b7952,1
ID_7f8b03401,1
ID_fbb3a4b2c,1
ID_684947478,1
ID_75b886132,1
ID_b05ab71e2,1
ID_61bc507a4,1
ID_c4be25c3f,1
ID_1a71a5aa9,1
ID_793043a67,1
ID_8ea4182b8,1
ID_34c56f7bf,1
ID_9cb9d2eb6,1
ID_a07646558,1
ID_8a0691948,1
ID_619dc8c2f,1
ID_6297fabdc,1
ID_35e067f25,1
ID_2fbc6f6fe,1
ID_0ebd61b57,1
ID_141fefff4,1
ID_1434519c7,1
ID_30b880c81,1
ID_02a86abf5,1
ID_8c31187a5,1
ID_fe09ce0c8,1
ID_e137342e0,1
ID_e6b34b54b,1
ID_d858fbaba,1
ID_63ad87cf1,1
ID_c56e5c474,1
ID_5ed270587,1
ID_334e9cea8,1
ID_7038bb3a0,1
ID_26d1d443d,1
ID_fd193d66c,1
ID_439f068f9,1
ID_6ce0bb2fc,1
ID_09cafe783,1
ID_bf64c68f0,1
ID_b7e6de6e4,1
ID_361b6970f,1
ID_d70e8038c,1
ID_ed3b6619f,1
ID_30e9c8dcc,1
ID_b1f0036cc,1
ID_d1afe6cdc,1
ID_b2c277ac3,1
ID_177f7a02d,1
ID_139a768cf,1
ID_e0c3601d4,1
ID_c6f539aab,1
ID_b48b1524a,1
ID_cb71869fb,1
ID_f79e96577,1
ID_64ce634a2,1
ID_7f4c7255e,1
ID_671b86c64,1
ID_0a74eec3d,1
ID_67d8b0ec3,1
ID_9726183ea,1
ID_1e986fd2f,1
ID_668da58a4,1
ID_84760507c,1
ID_fb3c0b901,1
ID_acaeff04d,1
ID_4bd623067,1
ID_c7dec97d9,1
ID_f8904ba9b,1
ID_47576f7de,1
ID_b0e855d8b,1
ID_4400d1e57,1
ID_b7287e65f,1
ID_db5e339f1,1
ID_c078a63a0,1
ID_1c04a6655,1
ID_2c0a3b6a3,1
ID_bbfd1da4d,1
ID_b62ba2b8d,1
ID_bc78aba60,1
ID_9bb4e26c4,1
ID_19a41e4e6,1
ID_ce0a54bfd,1
ID_5969f08b5,1
ID_ae72f4128,1
ID_1eb139773,1
ID_e243d8bcf,1
ID_2eb2aff56,1
ID_9ca856a07,1
ID_638d9feec,1
ID_15d1b2d33,1
ID_2a0949b5b,1
ID_17144787c,1
ID_6e1827173,1
ID_4bbdd844f,1
ID_b83d640b2,1
ID_eb0420047,1
ID_4210b1fee,1
ID_6f554aa4a,1
ID_97f02bccc,1
ID_d8084eab2,1
ID_e4684e83e,1
ID_8e19cea60,1
ID_51e551da7,1
ID_64b630536,1
ID_59e0ce99e,1
ID_665292314,1
ID_43d0df057,1
ID_b9ddea112,1
ID_661d1742a,1
ID_f93b30101,1
ID_b6c3168d0,1
ID_a71c21095,1
ID_0f720ebe1,1
ID_e8489f860,1
ID_62f748762,1
ID_7e85f942f,1
ID_a8cf6d21b,1
ID_00ef68f03,1
ID_9c0d505fa,1
ID_8fad1115e,1
ID_092a8f576,1
ID_0526f9be9,1
ID_f211c3ca2,1
ID_c48e730a7,1
ID_f8750e30f,1
ID_4647e464a,1
ID_774e9ac8f,1
ID_f6727c4b8,1
ID_99e58a980,1
ID_ec607e083,1
ID_08c94bcc8,1
ID_6a18cfaad,1
ID_94e79ec19,1
ID_3c989e258,1
ID_9e636dea3,1
ID_ca9f9098b,1
ID_2c6e66d26,1
ID_51efde614,1
ID_abd341e63,1
ID_de9b9c2ab,1
ID_38c3ac734,1
ID_03d982a7d,1
ID_593706dfd,1
ID_4cb188025,1
ID_29ddeeaab,1
ID_f3cedfe47,1
ID_a1f028f4f,1
ID_b323750af,1
ID_ea0f4d681,1
ID_2830d299f,1
ID_23532feef,1
ID_e11b9388e,1
ID_cea52d3e1,1
ID_7ccc9d016,1
ID_b38895b9a,1
ID_57e4cebc1,1
ID_c9ded6519,1
ID_c9dd33dfe,1
ID_71e34ef4c,1
ID_aefb8b587,1
ID_05ec08f4c,1
ID_25db5f861,1
ID_7bd0cbcd5,1
ID_3d7547f87,1
ID_7cf36e55f,1
ID_799611929,1
ID_8829efa1e,1
ID_469d4a42c,1
ID_1d13da8c5,1
ID_9f8f9b92f,1
ID_c244be4fb,1
ID_aad065474,1
ID_ef36e13ea,1
ID_8611824d8,1
ID_bb8c46bb6,1
